Year,Month,Max_Temp,Min_Temp,Rainfall,Humidity,Wind_Speed,Lat,Lon
1986,4,35.4,23.2,1,80,1.7,22.7,90.36
1987,4,37.5,23.7,1,82,1.5,22.7,90.36
1988,4,37,24.3,1,79,1.1,22.7,90.36
1989,4,35.5,24.7,1,80,2.2,22.7,90.36
1990,4,34.6,22.9,1,82,1.9,22.7,90.36
1991,4,36,24.3,1,79,1.5,22.7,90.36
1992,4,37.8,25.3,1,79,1.9,22.7,90.36
1993,4,36,22.6,1,83,1.2,22.7,90.36
1994,4,36.5,23.1,1,77,0.8,22.7,90.36
1995,4,38.2,24.6,1,75,1.2,22.7,90.36
1996,4,36.6,23.5,1,82,1.2,22.7,90.36
1997,4,35.2,20.7,1,84,1.1,22.7,90.36
1998,4,35.6,22.5,1,81,1.4,22.7,90.36
1999,4,36.6,24.9,1,79,1.9,22.7,90.36
2000,4,35.3,23.2,1,80,2.4,22.7,90.36
2001,4,37.6,23.6,1,77,1.5,22.7,90.36
2002,4,34.4,22.8,1,80,1.8,22.7,90.36
2003,4,35.6,24.8,1,85,1.9,22.7,90.36
2004,4,34.4,24.3,1,80,2.5,22.7,90.36
2005,4,36.5,24.6,1,80,0.8,22.7,90.36
2006,4,36.6,24.1,1,81,1.5,22.7,90.36
2007,4,35.2,23.8,1,79,1.6,22.7,90.36
2008,4,37.2,24,1,80,1.4,22.7,90.36
2009,4,37,25.1,1,78,3.9,22.7,90.36
2010,4,37.2,26.5,1,77,5.1,22.7,90.36
2011,4,35.7,23,1,79,1.7,22.7,90.36
2012,4,37.3,23.7,1,79,2.9,22.7,90.36
2013,4,36.2,24,1,76,2.5,22.7,90.36
1949,5,35.6,25,1,76,1.703703704,22.7,90.36
1950,5,36.1,25.5,1,78,1.703703704,22.7,90.36
1951,5,35.2,25.6,1,78,1.703703704,22.7,90.36
1952,5,33.6,25,1,81,1.703703704,22.7,90.36
1953,5,36.1,25.2,1,81,1.703703704,22.7,90.36
1954,5,37.1,26.3,1,74,1.703703704,22.7,90.36
1955,5,33.6,25,1,81,1.703703704,22.7,90.36
1956,5,34.4,26.2,1,83,1.703703704,22.7,90.36
1957,5,36.2,26.7,1,77,1.703703704,22.7,90.36
1958,5,36.1,26.2,1,83,1.703703704,22.7,90.36
1959,5,36.1,25.6,1,79,1.703703704,22.7,90.36
1960,5,37.2,26.4,1,76,1.1,22.7,90.36
1961,5,36.6,25.5,1,81,1.2,22.7,90.36
1962,5,36.1,24.4,1,75,1.4,22.7,90.36
1963,5,34.9,24.6,1,87,0.9,22.7,90.36
1964,5,33.6,25,1,81,1.6,22.7,90.36
1965,5,33.6,25,1,81,1.3,22.7,90.36
1966,5,33.6,25,1,79,1.6,22.7,90.36
1967,5,35.8,25.3,1,80,2,22.7,90.36
1968,5,37.6,24.9,1,79,2.3,22.7,90.36
1969,5,35.8,25.1,1,77,0.9,22.7,90.36
1970,5,35.6,26.2,1,80,2.3,22.7,90.36
1971,5,35.2,24,1,81,1.5,22.7,90.36
1972,5,36.1,26.1,1,81,2.8,22.7,90.36
1973,5,34.4,24.4,1,86,1.7,22.7,90.36
1974,5,35.6,24.3,1,82,2.3,22.7,90.36
1975,5,35,24.4,1,81,1.8,22.7,90.36
1976,5,37.2,24.1,1,83,1.2,22.7,90.36
1977,5,33.7,24.4,1,84,1.7,22.7,90.36
1978,5,35.6,24.1,1,82,1.6,22.7,90.36
1979,5,37.2,26.1,1,77,1.6,22.7,90.36
1980,5,35.8,24.1,1,82,1.8,22.7,90.36
1981,5,33.9,24.1,1,84,1.1,22.7,90.36
1982,5,37,25.9,1,76,1,22.7,90.36
1983,5,35.9,24.2,1,81,1.5,22.7,90.36
1984,5,34.8,25.2,1,85,2,22.7,90.36
1985,5,35,24.2,1,88,1.7,22.7,90.36
1986,5,36.8,23.7,1,83,0.7,22.7,90.36
1987,5,36.6,24.6,1,82,0.9,22.7,90.36
1988,5,34.5,25.5,1,84,1.4,22.7,90.36
1989,5,35.5,26,1,84,1.7,22.7,90.36
1990,5,35,24.3,1,85,0.7,22.7,90.36
1991,5,33.5,24.5,1,86,2.5,22.7,90.36
1992,5,35.5,23.9,1,83,1.3,22.7,90.36
1993,5,34.5,23.8,1,87,1.6,22.7,90.36
1994,5,36.2,25.1,1,83,1,22.7,90.36
1995,5,36.7,26.5,1,84,1.6,22.7,90.36
1996,5,36.6,25.3,1,84,2.3,22.7,90.36
1997,5,35.6,24.2,1,84,1.6,22.7,90.36
1998,5,36.5,24.5,1,84,1.4,22.7,90.36
1999,5,35.7,25,1,86,2.2,22.7,90.36
2000,5,36.3,24.3,1,83,1.3,22.7,90.36
2001,5,35.6,23.7,1,87,1.3,22.7,90.36
2002,5,35.4,24.1,1,83,1.9,22.7,90.36
2003,5,35.4,26,1,86,1.6,22.7,90.36
2004,5,36.8,25.8,1,78,1.6,22.7,90.36
2005,5,36,25.4,1,83,1.3,22.7,90.36
2006,5,36.2,25.4,1,83,1.3,22.7,90.36
2007,5,37,25.7,1,82,1,22.7,90.36
2008,5,36.8,25.4,1,81,1.1,22.7,90.36
2009,5,36,25.6,1,79,4,22.7,90.36
2010,5,36.3,25.8,1,81,3.8,22.7,90.36
2011,5,36.2,25.2,1,82,2.7,22.7,90.36
2012,5,36.6,25.9,1,80,2.2,22.7,90.36
2013,5,37.5,24.8,1,87,4.1,22.7,90.36
1949,6,34.4,25.7,1,80,1.631481481,22.7,90.36
1950,6,33.9,26,1,87,1.631481481,22.7,90.36
1951,6,33.9,26.2,1,87,1.631481481,22.7,90.36
1952,6,32.9,25.7,1,87,1.631481481,22.7,90.36
1953,6,35.6,25.2,1,88,1.631481481,22.7,90.36
1954,6,36,25.4,1,86,1.631481481,22.7,90.36
1955,6,32.9,25.7,1,87,1.631481481,22.7,90.36
1956,6,32.2,25.2,1,87,1.631481481,22.7,90.36
1957,6,35.5,26.5,1,83,1.631481481,22.7,90.36
1958,6,35.5,27,1,84,1.631481481,22.7,90.36
1959,6,34.6,25.8,1,85,1.631481481,22.7,90.36
1960,6,34.4,26.5,1,84,0.6,22.7,90.36
1961,6,36.1,25.7,1,86,0.5,22.7,90.36
1962,6,34.8,25.7,1,84,1.4,22.7,90.36
1963,6,34.9,26.2,1,88,1.1,22.7,90.36
1964,6,32.9,25.7,1,87,2.8,22.7,90.36
1965,6,32.9,25.7,1,87,1.8,22.7,90.36
1966,6,32.9,25.7,1,88,1.9,22.7,90.36
1967,6,34.7,25.5,1,88,1.9,22.7,90.36
1968,6,32.5,24.7,1,90,1.2,22.7,90.36
1969,6,33.1,26.3,1,89,1.3,22.7,90.36
1970,6,33.7,25.6,1,89,2.3,22.7,90.36
1971,6,32.8,25.4,1,87,3.1,22.7,90.36
1972,6,36.4,26.1,1,85,1.8,22.7,90.36
1973,6,33.9,25.7,1,88,1.3,22.7,90.36
1974,6,34.4,25.3,1,88,1.7,22.7,90.36
1975,6,33.9,25.5,1,87,1.2,22.7,90.36
1976,6,34.2,24.7,1,87,1.2,22.7,90.36
1977,6,34.4,25.6,1,89,1.7,22.7,90.36
1978,6,33.3,25.8,1,87,1.6,22.7,90.36
1979,6,37.3,26.1,1,87,1.8,22.7,90.36
1980,6,34.6,25.9,1,88,1.6,22.7,90.36
1981,6,35,25.8,1,85,1.1,22.7,90.36
1982,6,37.8,25.6,1,87,1.1,22.7,90.36
1983,6,34.8,25.8,1,86,1.3,22.7,90.36
1984,6,35.6,25.3,1,90,1.3,22.7,90.36
1985,6,36.2,25.8,1,91,1.5,22.7,90.36
1986,6,36,25.9,1,87,1.3,22.7,90.36
1987,6,39.6,26.6,1,85,1.5,22.7,90.36
1988,6,34.6,25.4,1,88,1.2,22.7,90.36
1989,6,34.5,25.7,1,87,1.3,22.7,90.36
1990,6,39.4,25.4,1,89,1.4,22.7,90.36
1991,6,34.4,25.1,1,90,1.3,22.7,90.36
1992,6,35,25.9,1,88,1.2,22.7,90.36
1993,6,34.4,25.5,1,89,2.1,22.7,90.36
1994,6,35.5,25.5,1,89,1.2,22.7,90.36
1995,6,34.6,25.6,1,88,1.1,22.7,90.36
1996,6,35.5,25.2,1,87,1.8,22.7,90.36
1997,6,35.4,25.3,1,86,2.1,22.7,90.36
1998,6,35.5,25.8,1,86,2.3,22.7,90.36
1999,6,36.7,25.4,1,88,1.9,22.7,90.36
2000,6,34.8,25,1,90,1.6,22.7,90.36
2001,6,34.5,25,1,94,1.6,22.7,90.36
2002,6,35.4,25.6,1,89,1.3,22.7,90.36
2003,6,36.5,25.7,1,92,1.9,22.7,90.36
2004,6,35.8,25.6,1,87,0.8,22.7,90.36
2005,6,36.5,27.1,1,88,0.9,22.7,90.36
2006,6,36.5,26.6,1,89,1.3,22.7,90.36
2007,6,35,26.3,1,88,1.2,22.7,90.36
2008,6,35.5,26,1,89,1.3,22.7,90.36
2009,6,37,27,1,82,3.5,22.7,90.36
2010,6,35.1,26.4,1,88,2.7,22.7,90.36
2011,6,35.6,26.3,1,88,3.5,22.7,90.36
2012,6,36.7,27.2,1,86,2.3,22.7,90.36
2013,6,36,26.8,1,85,2.4,22.7,90.36
1949,7,33.4,25.8,1,85,1.57037037,22.7,90.36
1950,7,32.2,25.9,1,89,1.57037037,22.7,90.36
1951,7,35,26,1,89,1.57037037,22.7,90.36
1952,7,31.2,25.6,1,88,1.57037037,22.7,90.36
1953,7,35,25.5,1,91,1.57037037,22.7,90.36
1954,7,33,25.8,1,85,1.57037037,22.7,90.36
1955,7,31.2,25.6,1,88,1.57037037,22.7,90.36
1956,7,33.8,25.8,1,86,1.57037037,22.7,90.36
1957,7,33.3,26,1,87,1.57037037,22.7,90.36
1958,7,33.3,26.2,1,90,1.57037037,22.7,90.36
1959,7,33.8,25.8,1,87,1.57037037,22.7,90.36
1960,7,32.8,25.5,1,89,0.4,22.7,90.36
1961,7,34.4,26.2,1,83,0.5,22.7,90.36
1962,7,34.4,26.6,1,84,1.2,22.7,90.36
1963,7,32.7,26.2,1,87,0.7,22.7,90.36
1964,7,31.2,25.6,1,88,1.9,22.7,90.36
1965,7,31.2,25.6,1,89,2.2,22.7,90.36
1966,7,31.2,25.6,1,87,1.5,22.7,90.36
1967,7,32.9,24.3,1,91,1.5,22.7,90.36
1968,7,35.2,25.5,1,89,1.8,22.7,90.36
1969,7,31.9,25.5,1,91,1.5,22.7,90.36
1970,7,34.4,25.7,1,90,1.8,22.7,90.36
1971,7,32.8,25.7,1,88,3.1,22.7,90.36
1972,7,35.1,26.2,1,88,1.7,22.7,90.36
1973,7,32.8,25.7,1,90,2.4,22.7,90.36
1974,7,32.8,24.9,1,93,1.5,22.7,90.36
1975,7,32.2,24.6,1,88,1.6,22.7,90.36
1976,7,33.2,24.6,1,89,1.6,22.7,90.36
1977,7,33.2,26,1,90,1.4,22.7,90.36
1978,7,33.9,25.6,1,87,1.3,22.7,90.36
1979,7,34.4,26,1,88,1.6,22.7,90.36
1980,7,33.4,26.2,1,91,1.5,22.7,90.36
1981,7,32.1,25.3,1,91,1,22.7,90.36
1982,7,34,26.2,1,86,1.3,22.7,90.36
1983,7,34.2,26,1,86,1.3,22.7,90.36
1984,7,32.8,24.9,1,90,1.3,22.7,90.36
1985,7,34.5,25.3,1,93,1.5,22.7,90.36
1986,7,35.5,25.2,1,91,0.8,22.7,90.36
1987,7,33.8,25.4,1,94,0.9,22.7,90.36
1988,7,33.5,25.9,1,90,1.3,22.7,90.36
1989,7,33.6,25.4,1,89,1.3,22.7,90.36
1990,7,32.5,25.4,1,92,1,22.7,90.36
1991,7,33.3,25.7,1,88,1.5,22.7,90.36
1992,7,35.5,25.5,1,90,1.3,22.7,90.36
1993,7,33.2,25.5,1,90,2.1,22.7,90.36
1994,7,33.2,25.7,1,88,1.3,22.7,90.36
1995,7,34,25.1,1,88,1.4,22.7,90.36
1996,7,35,25.7,1,88,1.6,22.7,90.36
1997,7,33.7,25.4,1,91,1.6,22.7,90.36
1998,7,34.5,25.1,1,92,1.7,22.7,90.36
1999,7,34,25.1,1,91,1.6,22.7,90.36
2000,7,35.2,25.2,1,88,1.7,22.7,90.36
2001,7,33,25.3,1,91,2,22.7,90.36
2002,7,34.5,25.9,1,90,1.1,22.7,90.36
2003,7,34.2,26.5,1,92,1.5,22.7,90.36
2004,7,33.8,25.9,1,87,1.6,22.7,90.36
2005,7,33.2,25.9,1,93,1.3,22.7,90.36
2006,7,33.5,26.2,1,91,1.4,22.7,90.36
2007,7,33.5,25.9,1,91,1.2,22.7,90.36
2008,7,33.4,25.9,1,90,1.1,22.7,90.36
2009,7,34.5,26.2,1,89,3.1,22.7,90.36
2010,7,34,26.7,1,87,2,22.7,90.36
2011,7,35,26.4,1,87,3,22.7,90.36
2012,7,34.2,26.5,1,89,2.2,22.7,90.36
2013,7,33,26.5,1,87,3.1,22.7,90.36
1949,8,33.5,25.7,1,86,1.32962963,22.7,90.36
1950,8,32.8,25.6,1,90,1.32962963,22.7,90.36
1951,8,33.3,26.4,1,90,1.32962963,22.7,90.36
1952,8,31.4,25.7,1,88,1.32962963,22.7,90.36
1953,8,36.7,25.7,1,87,1.32962963,22.7,90.36
1954,8,33.8,26.4,1,87,1.32962963,22.7,90.36
1955,8,31.4,25.7,1,88,1.32962963,22.7,90.36
1956,8,33.3,26,1,87,1.32962963,22.7,90.36
1957,8,35.5,26.3,1,87,1.32962963,22.7,90.36
1958,8,33.4,26.1,1,88,1.32962963,22.7,90.36
1959,8,32.7,25.8,1,87,1.32962963,22.7,90.36
1960,8,33.6,26.6,1,88,0.4,22.7,90.36
1961,8,33.8,26,1,86,0.3,22.7,90.36
1962,8,35.6,26.2,1,87,0.9,22.7,90.36
1963,8,36.1,26,1,87,0.7,22.7,90.36
1964,8,31.4,25.7,1,88,2,22.7,90.36
1965,8,31.4,25.7,1,89,1.3,22.7,90.36
1966,8,31.4,25.7,1,90,1.2,22.7,90.36
1967,8,32.8,25.6,1,90,1.8,22.7,90.36
1968,8,36.1,25.5,1,89,1.1,22.7,90.36
1969,8,33.2,25.4,1,91,1.2,22.7,90.36
1970,8,33.3,25.9,1,88,1.3,22.7,90.36
1971,8,31.4,25.2,1,88,1.7,22.7,90.36
1972,8,33.4,25.1,1,90,1.6,22.7,90.36
1973,8,32.5,25.7,1,91,1.7,22.7,90.36
1974,8,32.8,25.9,1,93,1.9,22.7,90.36
1975,8,35,25.5,1,88,1.5,22.7,90.36
1976,8,34.7,23.8,1,90,1.1,22.7,90.36
